actual_price,point_avm_prediction,quantile_q50_prediction,point_absolute_percentage_error,q50_absolute_percentage_error
762450.0,757902.7836507543,744785.2589323462,0.00596395350415863,0.023168392770219363
390000.0,431144.11600043415,425847.0258573755,0.10549773333444654,0.09191545091634751
339000.0,340626.1277969768,352588.5340461903,0.0047968371592236785,0.040084171227700076
194000.0,255417.14664088842,258806.37949920766,0.31658323010767225,0.33405350257323535
641500.0,348524.74479959806,387334.88500390976,0.4567034375688261,0.39620438814667225
420000.0,452858.61939628155,470774.76347089437,0.07823480808638462,0.12089229397831992
610000.0,708695.9703687503,709266.7853863086,0.1617966727356562,0.16273243505952223
1250000.0,1271249.00642627,1113823.627969428,0.01699920514101591,0.10894109762445763
602000.0,604848.7488668793,594162.7561838649,0.0047321409748824995,0.013018677435440369
1500000.0,1670929.0972242209,1346509.0841741685,0.11395273148281392,0.10232727721722099
472000.0,500950.2400154224,516253.2283706688,0.06133525426996272,0.09375683976836605
542000.0,572568.2774909197,571520.3849713682,0.05639903596110644,0.0544656549287237
1700000.0,1588863.627773641,1462537.7639985378,0.06537433660374065,0.13968366823615425
346900.0,353943.96462326305,352519.0679708661,0.020305461583346923,0.016197947451329214
212625.0,270377.1151644847,275411.56883774744,0.2716148861351427,0.2952925048218575
628990.0,651969.0073357227,666537.324141775,0.0365331838911949,0.05969462812091611
252000.0,246170.02788087542,232567.22012460974,0.0231348099965261,0.07711420585472326
255000.0,258109.17843445422,272952.3788423407,0.012192856605702842,0.07040148565623813
285000.0,355442.78710880654,364518.5580260437,0.24716767406598789,0.2790124843019077
380000.0,413527.7165324497,415691.9846908962,0.0882308329801308,0.09392627550235837
300000.0,278026.3027003822,277551.3560272848,0.07324565766539269,0.07482881324238395
425000.0,424644.060117137,424684.36241768784,0.0008375056067365221,0.000742676664263914
419950.0,300096.3087059385,301855.53453705675,0.2853999078320312,0.28121077619464996
205950.0,193694.51236562626,209610.77664736426,0.05950710189062268,0.017775074762632945
510000.0,460892.51140258735,467926.0002490173,0.0962891933282601,0.08249803872741701
299900.0,304206.57775958703,299962.79582780175,0.014360045880583632,0.0002093892224132937
495000.0,506484.5710760526,499509.8237912098,0.023201153688995176,0.009110755133757137
425000.0,493033.8130765452,480829.6479735563,0.16007956018010633,0.13136387758483836
451000.0,357569.8806243887,354914.7936730534,0.20716212721865035,0.21304923797549138
245000.0,269241.0549328425,261415.8315514725,0.0989430813585408,0.0670033940876429
1135000.0,1000307.7766801537,1067842.927471956,0.11867156239634037,0.059169226896955064
565000.0,560774.1636333473,565187.1958101431,0.007479356401155299,0.0003313200179524555
420000.0,568862.653039948,536519.745636617,0.3544348881903523,0.27742796580146895
1080000.0,1060589.7256238293,1123271.6116767724,0.017972476274232138,0.040066307108122555
915000.0,920202.9146890551,890823.9174077358,0.005686245561808811,0.02642194818826685
570000.0,520104.0815666786,535243.5989938964,0.08753669900582703,0.060976142115971244
399950.0,363751.51086195046,350832.5276841773,0.09050753628715974,0.12280903191854664
420000.0,429008.5018945526,418404.2508497056,0.021448814034649072,0.0037994027387961977
580000.0,571150.9986486998,574336.9822809261,0.015256898881552003,0.009763823653575723
645000.0,623854.4545894284,605518.3114507628,0.03278379133421957,0.06121192023137552
485000.0,523802.1221390086,541177.5403022119,0.08000437554434763,0.11582998000456059
704111.0,710364.2657657531,657241.0994086254,0.008881079497058146,0.06656606783784745
415000.0,442258.36561686685,444603.41383386974,0.06568280871534181,0.07133352731052948
315001.0,262109.7441976283,269739.74549422617,0.16790821553700375,0.14368606609431028
680000.0,631214.4332598373,620477.3023284399,0.07174348050023922,0.08753337892876487
410000.0,342206.90097865975,343665.24963110656,0.16534902200326893,0.1617920740704718
335000.0,336633.3109089182,305032.9496607026,0.004875554951994659,0.08945388160984295
370000.0,373035.5770174741,379737.1845875371,0.008204262209389471,0.026316715101451563
550000.0,645348.612890695,619799.4316413279,0.17336111434671816,0.12690805752968712
485000.0,489938.0875218405,471210.749806498,0.01018162375637222,0.028431443697942264
441000.0,428070.7711870933,435200.5367193074,0.029317979167588926,0.013150710387058005
685530.0,617624.52351714,619937.2271170602,0.09905544102061185,0.09568184161588812
340000.0,309379.00508117565,259495.5985225795,0.09006174976124809,0.23677765140417795
525000.0,534471.874910066,540497.49581365,0.01804166649536385,0.029519039645047547
620000.0,559947.9073389597,593568.5426342133,0.09685821396941977,0.04263138284804299
525000.0,494515.1050035327,518675.53330636094,0.05806646665993768,0.012046603225979155
629950.0,680894.059655951,709628.154935891,0.08087000500984362,0.1264833001601572
343000.0,354699.79409598367,339516.02229936444,0.03411018686875706,0.010157369389608041
820000.0,819073.5294813045,799702.5737693701,0.0011298420959701704,0.02475295881784135
275000.0,252071.79199059337,256767.3048648475,0.08337530185238776,0.06630070958237269
450000.0,502380.20173986995,493751.0831727325,0.11640044831082212,0.09722462927273888
365000.0,589734.6200589649,581656.7660148056,0.6157112878327806,0.5935801808624812
315500.0,309838.77102381724,312151.91822466755,0.01794367345858243,0.010611986609611575
1698000.0,1985539.58836533,1888911.5436408932,0.16934015804789745,0.11243318235623863
722080.0,728759.131149736,748182.4090890118,0.00924984925456459,0.03614891575588832
352000.0,294621.2283338085,317791.2191119661,0.16300787405168046,0.0971840366137327
390000.0,476404.33046964416,458083.8539990129,0.2215495653067799,0.17457398461285362
675000.0,783447.9922703967,797939.6855511442,0.1606636922524395,0.18213286748317656
350000.0,411328.8802059696,424435.6987277493,0.17522537201705604,0.21267342493642655
626000.0,572187.6493052705,562312.5921802071,0.08596222155707585,0.10173707319455728
157000.0,148134.96402600087,172624.51314176005,0.05646519728661863,0.0995191919857328
256500.0,248624.90973854216,255256.56780756195,0.030702106282486694,0.004847688859407599
430000.0,481596.9161736,490138.31904203503,0.1199928283106977,0.13985655591170937
380000.0,421980.7467701031,403305.9560265827,0.11047564939500819,0.06133146322784918
2200000.0,1472397.438007968,1579433.682839021,0.33072843726910545,0.28207559870953586
302860.0,384042.87370091514,369139.6715301071,0.2680541296338742,0.21884590744933993
